Sequence,Prediction,Confidence
192,Normal,0.9592727422714233
193,Normal,0.9593870639801025
194,Normal,0.9595500230789185
195,Normal,0.9592501521110535
196,Normal,0.9590132832527161
197,Normal,0.9588174819946289
198,Normal,0.9582427144050598
199,Normal,0.9588857889175415
200,Normal,0.9602580666542053
201,Normal,0.9608293175697327
202,Normal,0.9597339034080505
203,Normal,0.9602347612380981
204,Normal,0.9602506756782532
205,Normal,0.9602707028388977
206,Normal,0.9605217576026917
207,Normal,0.9600938558578491
208,Normal,0.960623562335968
209,Normal,0.9606911540031433
210,Normal,0.9602699279785156
211,Normal,0.9597812294960022
212,Normal,0.9603938460350037
213,Normal,0.9596754908561707
214,Normal,0.959604024887085
215,Normal,0.959296464920044
216,Normal,0.9591432213783264
217,Normal,0.9591357707977295
218,Normal,0.9584065079689026
219,Normal,0.9587776064872742
220,Normal,0.9590728878974915
221,Normal,0.9602386951446533
222,Normal,0.9611435532569885
223,Normal,0.9600399136543274
224,Normal,0.9602118730545044
225,Normal,0.9602358341217041
226,Normal,0.9598029851913452
227,Normal,0.9601230025291443
228,Normal,0.9601151943206787
229,Normal,0.9604347348213196
230,Normal,0.9617149829864502
231,Normal,0.9592389464378357
232,Normal,0.9594700336456299
233,Normal,0.9587602019309998
234,Normal,0.9592060446739197
235,Normal,0.9595676064491272
236,Normal,0.9588994979858398
237,Normal,0.9585378766059875
238,Normal,0.95908123254776
239,Normal,0.9603970050811768
240,Normal,0.960680365562439
241,Normal,0.959723949432373
242,Normal,0.9602091312408447
243,Normal,0.9603511691093445
244,Normal,0.9604089856147766
245,Normal,0.9602147340774536
246,Normal,0.9607141017913818
247,Normal,0.9608906507492065
248,Normal,0.9605570435523987
249,Normal,0.961218535900116
250,Normal,0.9593176245689392
251,Normal,0.959658145904541
252,Normal,0.9587186574935913
253,Normal,0.9583496451377869
254,Normal,0.9588990211486816
255,Normal,0.9593616127967834
256,Normal,0.9603850245475769
257,Normal,0.9595848321914673
258,Normal,0.9592401385307312
259,Normal,0.9605516195297241
260,Normal,0.9606647491455078
261,Normal,0.9598398804664612
262,Normal,0.9603736996650696
263,Normal,0.9602548480033875
264,Normal,0.9600318074226379
265,Normal,0.9599384069442749
266,Normal,0.9601569175720215
267,Normal,0.9589501023292542
268,Normal,0.9617969989776611
269,Normal,0.9593271613121033
270,Normal,0.9593198895454407
271,Normal,0.9585801959037781
272,Normal,0.9598352909088135
273,Normal,0.9593629240989685
274,Normal,0.9589798450469971
275,Normal,0.9581987261772156
276,Normal,0.9588894844055176
277,Normal,0.960732638835907
278,Normal,0.9604848623275757
279,Normal,0.9596856832504272
280,Normal,0.9601858258247375
281,Normal,0.9603523015975952
282,Normal,0.9603368639945984
283,Normal,0.9607305526733398
284,Normal,0.9619292616844177
285,Normal,0.9612711071968079
286,Normal,0.9611949920654297
287,Normal,0.9607136845588684
288,Normal,0.9611153602600098
289,Normal,0.961175262928009
290,Normal,0.9597265720367432
291,Normal,0.9590607285499573
292,Normal,0.958302915096283
293,Normal,0.958953857421875
294,Normal,0.9596298336982727
295,Normal,0.9611184000968933
296,Normal,0.9598191380500793
297,Normal,0.9597577452659607
298,Normal,0.9608160257339478
299,Normal,0.9607310891151428
300,Normal,0.9599366784095764
301,Normal,0.9606425166130066
302,Normal,0.9603687524795532
303,Normal,0.9604556560516357
304,Normal,0.9607584476470947
305,Normal,0.9603217244148254
306,Normal,0.9603807330131531
307,Normal,0.9628680944442749
308,Normal,0.9599483013153076
309,Normal,0.9596753716468811
310,Normal,0.9588067531585693
311,Normal,0.9582372307777405
312,Normal,0.9596452116966248
313,Normal,0.9590989947319031
314,Normal,0.9590405821800232
315,Normal,0.958989143371582
316,Normal,0.9592055082321167
317,Normal,0.9604275822639465
318,Normal,0.9605532884597778
319,Normal,0.9598933458328247
320,Normal,0.9602888226509094
321,Normal,0.9603189826011658
322,Normal,0.9599785208702087
323,Normal,0.9600357413291931
324,Normal,0.9607850909233093
325,Normal,0.9600409269332886
326,Normal,0.9606112837791443
327,Normal,0.9607890844345093
328,Normal,0.960702121257782
329,Normal,0.9619264006614685
330,Normal,0.9608832597732544
331,Normal,0.9597023129463196
332,Normal,0.9594131708145142
333,Normal,0.9592312574386597
334,Normal,0.9594132900238037
335,Normal,0.9590871930122375
336,Normal,0.9583807587623596
337,Normal,0.9587608575820923
338,Normal,0.9592353105545044
339,Normal,0.9611433148384094
340,Normal,0.9613011479377747
341,Normal,0.9602065086364746
342,Normal,0.9606725573539734
343,Normal,0.9603362083435059
344,Normal,0.9602536559104919
345,Normal,0.9602006077766418
346,Normal,0.9602110385894775
347,Normal,0.9614912271499634
348,Normal,0.9630733728408813
349,Normal,0.9593657851219177
350,Normal,0.959526538848877
351,Normal,0.9585809707641602
352,Normal,0.9593651294708252
353,Normal,0.959111213684082
354,Normal,0.9590267539024353
355,Normal,0.9582267999649048
356,Normal,0.9589048624038696
357,Normal,0.9604933857917786
358,Normal,0.9606510996818542
359,Normal,0.9597275257110596
360,Normal,0.9600143432617188
361,Normal,0.9603325724601746
362,Normal,0.960350751876831
363,Normal,0.961118221282959
364,Normal,0.9608152508735657
365,Normal,0.9611556529998779
366,Normal,0.9610167741775513
367,Normal,0.9623219966888428
368,Normal,0.9603896737098694
369,Normal,0.9597133994102478
370,Normal,0.9589604139328003
371,Normal,0.9583274126052856
372,Normal,0.9589242339134216
373,Normal,0.9594118595123291
374,Normal,0.9593487977981567
375,Normal,0.9595990777015686
376,Normal,0.9593735933303833
377,Normal,0.9602705836296082
378,Normal,0.9606663584709167
379,Normal,0.959858775138855
380,Normal,0.9604127407073975
381,Normal,0.9602269530296326
382,Normal,0.9604004621505737
383,Normal,0.9609627723693848
384,Normal,0.9602804780006409
385,Normal,0.960385799407959
386,Normal,0.9629091024398804
387,Normal,0.9593707323074341
388,Normal,0.9594692587852478
389,Normal,0.9588717222213745
390,Normal,0.9591230154037476
391,Normal,0.9594242572784424
392,Normal,0.95903080701828
393,Normal,0.9585511684417725
394,Normal,0.9590358734130859
395,Normal,0.9605453610420227
396,Normal,0.960634708404541
397,Normal,0.9597203135490417
398,Normal,0.960011899471283
399,Normal,0.9602971076965332
400,Normal,0.9603516459465027
401,Normal,0.9606749415397644
402,Normal,0.9608110785484314
403,Normal,0.9607250094413757
404,Normal,0.9609956741333008
405,Normal,0.9609662890434265
406,Normal,0.9625239372253418
407,Normal,0.9601016640663147
408,Normal,0.9596661925315857
409,Normal,0.9588568210601807
410,Normal,0.958378791809082
411,Normal,0.9589617252349854
412,Normal,0.9595732092857361
413,Normal,0.9597784876823425
414,Normal,0.9591553807258606
415,Normal,0.959053635597229
416,Normal,0.9603163003921509
417,Normal,0.961354672908783
418,Normal,0.960048496723175
419,Normal,0.9605842232704163
420,Normal,0.960331916809082
421,Normal,0.9604330062866211
422,Normal,0.9608086347579956
423,Normal,0.9603216052055359
424,Normal,0.9602116942405701
425,Normal,0.9631588459014893
426,Normal,0.9594006538391113
427,Normal,0.9596097469329834
428,Normal,0.9587972164154053
429,Normal,0.9591846466064453
430,Normal,0.9589261412620544
431,Normal,0.959433913230896
432,Normal,0.9583399295806885
433,Normal,0.9590468406677246
434,Normal,0.9606088399887085
435,Normal,0.9611612558364868
436,Normal,0.9600672721862793
437,Normal,0.9599860906600952
438,Normal,0.9603947401046753
439,Normal,0.9602259397506714
440,Normal,0.9602124691009521
441,Normal,0.9606500864028931
442,Normal,0.9612346291542053
443,Normal,0.9611105918884277
444,Normal,0.9627130627632141
445,Normal,0.9596260786056519
446,Normal,0.9597621560096741
447,Normal,0.9591166973114014
448,Normal,0.9595389366149902
449,Normal,0.9592209458351135
450,Normal,0.9591641426086426
451,Normal,0.958480179309845
452,Normal,0.9588545560836792
453,Normal,0.9592795372009277
454,Normal,0.9604235291481018
455,Normal,0.9611403346061707
456,Normal,0.9601580500602722
457,Normal,0.960391640663147
458,Normal,0.9603378772735596
459,Normal,0.9604606032371521
460,Normal,0.9600909948348999
461,Normal,0.9603028297424316
462,Normal,0.9591415524482727
463,Normal,0.962568998336792
464,Normal,0.9593327641487122
465,Normal,0.9594363570213318
466,Normal,0.9588385224342346
467,Normal,0.9592078924179077
468,Normal,0.9586670398712158
469,Normal,0.9586905837059021
470,Normal,0.9583607316017151
471,Normal,0.9589295387268066
472,Normal,0.9607965350151062
473,Normal,0.9610531330108643
474,Normal,0.9600038528442383
475,Normal,0.960148274898529
476,Normal,0.9604749083518982
477,Normal,0.9604471921920776
478,Normal,0.960141122341156
479,Normal,0.9622904062271118
480,Normal,0.9613906145095825
481,Normal,0.9615256190299988
482,Normal,0.9612168669700623
483,Normal,0.9625492691993713
484,Normal,0.958870530128479
485,Normal,0.9596884846687317
486,Normal,0.9595661759376526
487,Normal,0.959639847278595
488,Normal,0.9590859413146973
489,Normal,0.9592024087905884
490,Normal,0.9584843516349792
491,Normal,0.9589094519615173
492,Normal,0.9592807292938232
493,Normal,0.9608942866325378
494,Normal,0.9624298810958862
495,Normal,0.96051424741745
496,Normal,0.9608030319213867
497,Normal,0.9605566263198853
498,Normal,0.9607559442520142
499,Normal,0.9610345363616943
500,Normal,0.9600033164024353
501,Normal,0.9586241245269775
502,Normal,0.9630457162857056
503,Normal,0.9595515727996826
504,Normal,0.9596943855285645
505,Normal,0.9588443636894226
506,Normal,0.9595491290092468
507,Normal,0.9587962627410889
508,Normal,0.9581857919692993
509,Normal,0.9587782621383667
510,Normal,0.959155797958374
511,Normal,0.9597097635269165
512,Normal,0.9608602523803711
513,Normal,0.9620496034622192
514,Normal,0.9606044292449951
515,Normal,0.9602981805801392
516,Normal,0.9605547189712524
517,Normal,0.9608705043792725
518,Normal,0.9601202607154846
519,Normal,0.9608096480369568
520,Normal,0.960543155670166
521,Normal,0.960643470287323
522,Normal,0.9613208770751953
523,Normal,0.9612973928451538
524,Normal,0.9626418352127075
525,Normal,0.9594003558158875
526,Normal,0.9597590565681458
527,Normal,0.9590811133384705
528,Normal,0.958462119102478
529,Normal,0.9589200019836426
530,Normal,0.9593465924263
531,Normal,0.9596284031867981
532,Normal,0.9591447710990906
533,Normal,0.9593686461448669
534,Normal,0.9619475603103638
535,Normal,0.9624097943305969
536,Normal,0.9604434370994568
537,Normal,0.9607993960380554
538,Normal,0.9606702327728271
539,Normal,0.9606757164001465
540,Normal,0.960762083530426
541,Normal,0.9606300592422485
542,Normal,0.9605000615119934
543,Normal,0.9638263583183289
544,Normal,0.9594566226005554
545,Normal,0.959703266620636
546,Normal,0.9588515758514404
547,Normal,0.9580795168876648
548,Normal,0.9590467214584351
549,Normal,0.959322452545166
550,Normal,0.9591468572616577
551,Normal,0.9593997001647949
552,Normal,0.9610733985900879
553,Normal,0.9618927240371704
554,Normal,0.960329532623291
555,Normal,0.9602622389793396
556,Normal,0.9605372548103333
557,Normal,0.9605185389518738
558,Normal,0.9608971476554871
559,Normal,0.9610944390296936
560,Normal,0.961982786655426
561,Normal,0.9617865681648254
562,Normal,0.963225781917572
563,Normal,0.9601671695709229
564,Normal,0.9599019289016724
565,Normal,0.9601379632949829
566,Normal,0.9591398239135742
567,Normal,0.959259033203125
568,Normal,0.9591270685195923
569,Normal,0.9585539102554321
570,Normal,0.9588886499404907
571,Normal,0.9594150185585022
572,Normal,0.9606788158416748
573,Normal,0.9612075090408325
574,Normal,0.9603121280670166
575,Normal,0.9606143236160278
576,Normal,0.9604085683822632
577,Normal,0.9606710076332092
578,Normal,0.9605059027671814
579,Normal,0.9605309963226318
580,Normal,0.960317075252533
581,Normal,0.9633941650390625
582,Normal,0.9594647288322449
583,Normal,0.9595304727554321
584,Normal,0.958905816078186
585,Normal,0.9605652689933777
586,Normal,0.9590352177619934
587,Normal,0.9590588808059692
588,Normal,0.9583057761192322
589,Normal,0.9592145085334778
590,Normal,0.9607266783714294
591,Normal,0.9609829783439636
592,Normal,0.9602183699607849
593,Normal,0.9599395990371704
594,Normal,0.9605609774589539
595,Normal,0.9608521461486816
596,Normal,0.9606747627258301
597,Normal,0.9610626101493835
598,Normal,0.9609593152999878
599,Normal,0.9614557027816772
600,Normal,0.9613503813743591
601,Normal,0.9627265334129333
602,Normal,0.9597969651222229
603,Normal,0.9597548842430115
604,Normal,0.9591811299324036
605,Normal,0.9584529399871826
606,Normal,0.9590129256248474
607,Normal,0.9597196578979492
608,Normal,0.9601337313652039
609,Normal,0.959708571434021
610,Normal,0.9595733880996704
611,Normal,0.9607424139976501
612,Normal,0.9609582424163818
613,Normal,0.9603865742683411
614,Normal,0.9605880379676819
615,Normal,0.9605254530906677
616,Normal,0.960595428943634
617,Normal,0.9609140753746033
618,Normal,0.9607884883880615
619,Normal,0.9596400260925293
620,Normal,0.9633245468139648
621,Normal,0.9597915410995483
622,Normal,0.9591386914253235
623,Normal,0.9583930969238281
624,Normal,0.9588901400566101
625,Normal,0.9591879844665527
626,Normal,0.9593468904495239
627,Normal,0.9598903059959412
628,Normal,0.9595822095870972
629,Normal,0.9609335660934448
630,Normal,0.9609249830245972
631,Normal,0.9602555632591248
632,Normal,0.9601529836654663
633,Normal,0.9605086445808411
634,Normal,0.9602632522583008
635,Normal,0.9611954092979431
636,Normal,0.9609764218330383
637,Normal,0.9616290926933289
638,Normal,0.961493194103241
639,Normal,0.9633094072341919
640,Normal,0.9599140286445618
641,Normal,0.9598013162612915
642,Normal,0.9589335918426514
643,Normal,0.9583808779716492
644,Normal,0.9590064883232117
645,Normal,0.9596157670021057
646,Normal,0.9602537751197815
647,Normal,0.9596421122550964
648,Normal,0.9593651294708252
649,Normal,0.9607455730438232
650,Normal,0.961398184299469
651,Normal,0.9604077935218811
652,Normal,0.9605703353881836
653,Normal,0.9605500102043152
654,Normal,0.9604753255844116
655,Normal,0.9608689546585083
656,Normal,0.9607886075973511
657,Normal,0.9597859382629395
658,Normal,0.9635257124900818
659,Normal,0.9596140384674072
660,Normal,0.9594992399215698
661,Normal,0.9590279459953308
662,Normal,0.9589262008666992
663,Normal,0.9590155482292175
664,Normal,0.9593754410743713
665,Normal,0.9584105610847473
666,Normal,0.9592986106872559
667,Normal,0.9607230424880981
668,Normal,0.9612796902656555
669,Normal,0.9604002237319946
670,Normal,0.9599312543869019
671,Normal,0.9605860710144043
672,Normal,0.9601008892059326
673,Normal,0.9617472887039185
674,Normal,0.9627499580383301
675,Normal,0.9616628289222717
676,Normal,0.961793065071106
677,Normal,0.9616280198097229
678,Normal,0.9632296562194824
679,Normal,0.9594312906265259
680,Normal,0.9597505927085876
681,Normal,0.9592496156692505
682,Normal,0.9585080146789551
683,Normal,0.9591171145439148
684,Normal,0.9598268270492554
685,Normal,0.9601600170135498
686,Normal,0.9597392082214355
687,Normal,0.9592233896255493
688,Normal,0.9608052372932434
689,Normal,0.9614895582199097
690,Normal,0.9605697989463806
691,Normal,0.9606074094772339
692,Normal,0.9606320858001709
693,Normal,0.9608623385429382
694,Normal,0.9610462784767151
695,Normal,0.9614194631576538
696,Normal,0.961113452911377
697,Normal,0.9592306017875671
698,Normal,0.9636150002479553
699,Normal,0.9599223732948303
700,Normal,0.9592998623847961
701,Normal,0.9584932327270508
702,Normal,0.961026132106781
703,Normal,0.959540605545044
704,Normal,0.9594064950942993
705,Normal,0.9593214392662048
706,Normal,0.959755003452301
707,Normal,0.9610348343849182
708,Normal,0.9612767100334167
709,Normal,0.9607162475585938
710,Normal,0.9602302312850952
711,Normal,0.9607284069061279
712,Normal,0.9609633088111877
713,Normal,0.9601180553436279
714,Normal,0.9608872532844543
715,Normal,0.9612069725990295
716,Normal,0.9611163139343262
717,Normal,0.9615639448165894
718,Normal,0.9616498351097107
719,Normal,0.9634341597557068
720,Normal,0.9595420360565186
721,Normal,0.9598284363746643
722,Normal,0.9599747657775879
723,Normal,0.9594042897224426
724,Normal,0.9602758884429932
725,Normal,0.9596266746520996
726,Normal,0.9586432576179504
727,Normal,0.9591288566589355
728,Normal,0.9597745537757874
729,Normal,0.9609335660934448
730,Normal,0.9620776176452637
731,Normal,0.9609134197235107
732,Normal,0.9608399271965027
733,Normal,0.9607630968093872
734,Normal,0.9607304334640503
735,Normal,0.9617307782173157
736,Normal,0.9612582921981812
737,Normal,0.961397111415863
738,Normal,0.9641020894050598
739,Normal,0.9598444700241089
740,Normal,0.9596958160400391
741,Normal,0.95921790599823
742,Normal,0.9584132432937622
743,Normal,0.960262656211853
744,Normal,0.9590586423873901
745,Normal,0.9595021605491638
746,Normal,0.9599643349647522
747,Normal,0.9606871604919434
748,Normal,0.9615723490715027
749,Normal,0.9606235027313232
750,Normal,0.9601414799690247
751,Normal,0.9607902765274048
752,Normal,0.9602090716362
753,Normal,0.9608477354049683
754,Normal,0.9608698487281799
755,Normal,0.9615909457206726
756,Normal,0.9617128968238831
757,Normal,0.9630783796310425
758,Normal,0.9600148797035217
759,Normal,0.959770679473877
760,Normal,0.9593200087547302
761,Normal,0.959924042224884
762,Normal,0.9594044089317322
763,Normal,0.959610641002655
764,Normal,0.9586623311042786
765,Normal,0.9590942859649658
766,Normal,0.9596987962722778
767,Normal,0.9604254961013794
768,Normal,0.9614965915679932
769,Normal,0.9605921506881714
770,Normal,0.9604297876358032
771,Normal,0.9605915546417236
772,Normal,0.9605215191841125
773,Normal,0.9605925679206848
774,Normal,0.9607762694358826
775,Normal,0.9597225189208984
776,Normal,0.9632234573364258
777,Normal,0.9597208499908447
778,Normal,0.9591751098632812
779,Normal,0.9584559798240662
780,Normal,0.9595751762390137
781,Normal,0.9590660929679871
782,Normal,0.9589985609054565
783,Normal,0.9592378735542297
784,Normal,0.9596471786499023
785,Normal,0.9608612656593323
786,Normal,0.9614318013191223
787,Normal,0.9604703783988953
788,Normal,0.9601327776908875
789,Normal,0.9607445001602173
790,Normal,0.9608873724937439
791,Normal,0.9606979489326477
792,Normal,0.9606040120124817
793,Normal,0.9608162641525269
794,Normal,0.9614604711532593
795,Normal,0.9614368677139282
796,Normal,0.9630166888237
797,Normal,0.9599520564079285
798,Normal,0.9597273468971252
799,Normal,0.9596234560012817
800,Normal,0.9597894549369812
801,Normal,0.959384560585022
802,Normal,0.9593551158905029
803,Normal,0.9586370587348938
804,Normal,0.9589934349060059
805,Normal,0.9595075249671936
806,Normal,0.9606547355651855
807,Normal,0.9623191356658936
808,Normal,0.960660994052887
809,Normal,0.9606976509094238
810,Normal,0.9605926871299744
811,Normal,0.9606923460960388
812,Normal,0.9603456854820251
813,Normal,0.9608113765716553
814,Normal,0.9600657224655151
815,Normal,0.9632987976074219
816,Normal,0.9594735503196716
817,Normal,0.9595750570297241
818,Normal,0.9589110016822815
819,Normal,0.9588263630867004
820,Normal,0.9590610861778259
821,Normal,0.959401547908783
822,Normal,0.958415150642395
823,Normal,0.9593572020530701
824,Normal,0.9605673551559448
825,Normal,0.9619346857070923
826,Normal,0.9604895114898682
827,Normal,0.9600026607513428
828,Normal,0.9607121348381042
829,Normal,0.9602358341217041
830,Normal,0.9611005783081055
831,Normal,0.9609459042549133
832,Normal,0.9616212844848633
833,Normal,0.9616263508796692
834,Normal,0.9629685878753662
835,Normal,0.9595417976379395
836,Normal,0.9598103165626526
837,Normal,0.959648847579956
838,Normal,0.9600116610527039
839,Normal,0.95928555727005
840,Normal,0.9594054818153381
841,Normal,0.9586108326911926
842,Normal,0.9589163661003113
843,Normal,0.9595215916633606
844,Normal,0.9604420065879822
845,Normal,0.9620393514633179
846,Normal,0.9606353640556335
847,Normal,0.9605262279510498
848,Normal,0.9606383442878723
849,Normal,0.9606183171272278
850,Normal,0.9609092473983765
851,Normal,0.9609224796295166
852,Normal,0.9596619009971619
853,Normal,0.96317458152771
854,Normal,0.9596981406211853
855,Normal,0.9592546224594116
856,Normal,0.9584973454475403
857,Normal,0.9600120186805725
858,Normal,0.9598889946937561
859,Normal,0.9598149657249451
860,Normal,0.9592885375022888
861,Normal,0.9597603678703308
862,Normal,0.9607439637184143
863,Normal,0.9618403911590576
864,Normal,0.9606328010559082
865,Normal,0.9601770639419556
866,Normal,0.9607701301574707
867,Normal,0.960359513759613
868,Normal,0.9610298871994019
869,Normal,0.962785542011261
870,Normal,0.961641788482666
871,Normal,0.9618802666664124
872,Normal,0.9619446992874146
873,Normal,0.9634496569633484
874,Normal,0.9594455361366272
875,Normal,0.9598204493522644
876,Normal,0.9600178599357605
877,Normal,0.9600669741630554
878,Normal,0.9593412280082703
879,Normal,0.9594871401786804
880,Normal,0.9587440490722656
881,Normal,0.9591257572174072
882,Normal,0.9595462679862976
883,Normal,0.9610028266906738
884,Normal,0.9615544676780701
885,Normal,0.9607088565826416
886,Normal,0.9608480334281921
887,Normal,0.960759699344635
888,Normal,0.9610511660575867
889,Normal,0.9610776901245117
890,Normal,0.9608156681060791
891,Normal,0.9589685201644897
892,Normal,0.9636427164077759
893,Normal,0.9604309797286987
894,Normal,0.9603308439254761
895,Normal,0.9595008492469788
896,Normal,0.9597446918487549
897,Normal,0.9589762091636658
898,Normal,0.9583809971809387
899,Normal,0.9589666724205017
900,Normal,0.9592483639717102
901,Normal,0.9600684642791748
902,Normal,0.9609786868095398
903,Normal,0.9614335894584656
904,Normal,0.9607527256011963
905,Normal,0.960440993309021
906,Normal,0.9608295559883118
907,Normal,0.9610196352005005
908,Normal,0.9601817727088928
909,Normal,0.9608411192893982
910,Normal,0.9610850811004639
911,Normal,0.9609336853027344
912,Normal,0.961492121219635
913,Normal,0.9616844654083252
914,Normal,0.9630718231201172
915,Normal,0.9630600214004517
916,Normal,0.9598438143730164
917,Normal,0.9592958688735962
918,Normal,0.9586174488067627
919,Normal,0.9591153264045715
920,Normal,0.9594542384147644
921,Normal,0.9611804485321045
922,Normal,0.9597386121749878
923,Normal,0.9599618911743164
924,Normal,0.9613071084022522
925,Normal,0.9612804651260376
926,Normal,0.960378885269165
927,Normal,0.9607146978378296
928,Normal,0.9606996178627014
929,Normal,0.9607686996459961
930,Normal,0.9611848592758179
931,Normal,0.9608896374702454
932,Normal,0.9613633751869202
933,Normal,0.963887631893158
934,Normal,0.9598466753959656
935,Normal,0.959203839302063
936,Normal,0.9585904479026794
937,Normal,0.9589806199073792
938,Normal,0.959473192691803
