Sequence,Prediction,Confidence
130,Normal,0.9604810476303101
131,Normal,0.9607987403869629
132,Normal,0.9604224562644958
133,Normal,0.9605221748352051
134,Normal,0.9604479670524597
135,Normal,0.9599531292915344
136,Normal,0.9602097272872925
137,Normal,0.9589299559593201
138,Normal,0.9591680765151978
139,Normal,0.9594956040382385
140,Normal,0.9595592617988586
141,Normal,0.9611191749572754
142,Normal,0.9605368971824646
143,Normal,0.9606438279151917
144,Normal,0.9603631496429443
145,Normal,0.9606651663780212
146,Normal,0.9604991674423218
147,Normal,0.9599866271018982
148,Normal,0.9605370163917542
149,Normal,0.9606336951255798
150,Normal,0.9597284197807312
151,Normal,0.960733950138092
152,Normal,0.9599789381027222
153,Normal,0.9604266285896301
154,Normal,0.9601323008537292
155,Normal,0.9594787955284119
156,Normal,0.9598489999771118
157,Normal,0.9586283564567566
158,Normal,0.9589655995368958
159,Normal,0.9595060348510742
160,Normal,0.9610413312911987
161,Normal,0.9597446918487549
162,Normal,0.9603992104530334
163,Normal,0.9599120616912842
164,Normal,0.9605440497398376
165,Normal,0.9596041440963745
166,Normal,0.9598148465156555
167,Normal,0.9601737856864929
168,Normal,0.9599824547767639
169,Normal,0.9603456854820251
170,Normal,0.9601313471794128
171,Normal,0.9593508839607239
172,Normal,0.9596739411354065
173,Normal,0.9585616588592529
174,Normal,0.9587535262107849
175,Normal,0.9591628313064575
176,Normal,0.9594225883483887
177,Normal,0.96103835105896
178,Normal,0.9604130983352661
179,Normal,0.9608393311500549
180,Normal,0.9601653218269348
181,Normal,0.9603652358055115
182,Normal,0.9597400426864624
183,Normal,0.9595980048179626
184,Normal,0.9609196782112122
185,Normal,0.9603351354598999
186,Normal,0.9599132537841797
187,Normal,0.9599074125289917
188,Normal,0.9603774547576904
189,Normal,0.9599368572235107
190,Normal,0.9600778222084045
191,Normal,0.9592406153678894
192,Normal,0.9596951603889465
193,Normal,0.9585645198822021
194,Normal,0.9588778614997864
195,Normal,0.9594635367393494
196,Normal,0.9612111449241638
197,Normal,0.9603205919265747
198,Normal,0.9599183201789856
199,Normal,0.9604026079177856
200,Normal,0.9598840475082397
201,Normal,0.9607883095741272
202,Normal,0.9599959850311279
203,Normal,0.9597980380058289
204,Normal,0.9612342715263367
205,Normal,0.9601234197616577
206,Normal,0.960182785987854
207,Normal,0.9605752825737
208,Normal,0.9607058763504028
209,Normal,0.9601666331291199
210,Normal,0.9593316316604614
211,Normal,0.9598575830459595
212,Normal,0.958389401435852
213,Normal,0.9587060809135437
214,Normal,0.9595178961753845
215,Normal,0.9611883759498596
216,Normal,0.9601269364356995
217,Normal,0.9605265855789185
218,Normal,0.961030125617981
219,Normal,0.9602886438369751
220,Normal,0.960345983505249
221,Normal,0.9603195190429688
222,Normal,0.9602415561676025
223,Normal,0.960922122001648
224,Normal,0.9602126479148865
225,Normal,0.9594405889511108
226,Normal,0.9593833088874817
227,Normal,0.9604254961013794
228,Normal,0.9600419998168945
229,Normal,0.9602203369140625
230,Normal,0.9593722224235535
231,Normal,0.9598541855812073
232,Normal,0.9586040377616882
233,Normal,0.9588524699211121
234,Normal,0.9595435261726379
235,Normal,0.9614323973655701
236,Normal,0.9603903293609619
237,Normal,0.9603703022003174
238,Normal,0.9603021740913391
239,Normal,0.9599630236625671
240,Normal,0.9599215984344482
241,Normal,0.9598110914230347
242,Normal,0.960929274559021
243,Normal,0.9601632356643677
244,Normal,0.9607460498809814
245,Normal,0.960196852684021
246,Normal,0.9594573974609375
247,Normal,0.9600193500518799
248,Normal,0.9584141373634338
249,Normal,0.9586431384086609
250,Normal,0.9593251943588257
251,Normal,0.9596878886222839
252,Normal,0.9613264799118042
253,Normal,0.961782693862915
254,Normal,0.9607307314872742
255,Normal,0.9616563320159912
256,Normal,0.960486114025116
257,Normal,0.960602879524231
258,Normal,0.9604922533035278
259,Normal,0.9605957269668579
260,Normal,0.9602576494216919
261,Normal,0.9599786996841431
262,Normal,0.9599274396896362
263,Normal,0.9596379399299622
264,Normal,0.9606195092201233
265,Normal,0.9599285125732422
266,Normal,0.9601231813430786
267,Normal,0.9593715667724609
268,Normal,0.9598396420478821
269,Normal,0.9585387706756592
270,Normal,0.9589956402778625
271,Normal,0.959564208984375
272,Normal,0.9611145853996277
273,Normal,0.9600241780281067
274,Normal,0.9602307081222534
275,Normal,0.9602106809616089
276,Normal,0.9595470428466797
277,Normal,0.9594447612762451
278,Normal,0.959321916103363
279,Normal,0.9598126411437988
280,Normal,0.9598585367202759
281,Normal,0.9605002999305725
282,Normal,0.9600238800048828
283,Normal,0.9593049883842468
284,Normal,0.9598483443260193
285,Normal,0.9583069682121277
286,Normal,0.9583985805511475
287,Normal,0.9592089056968689
288,Normal,0.9595381617546082
289,Normal,0.9610509276390076
290,Normal,0.9603167772293091
291,Normal,0.9606904983520508
292,Normal,0.9616755247116089
293,Normal,0.9603744745254517
294,Normal,0.9603787660598755
295,Normal,0.9606522917747498
296,Normal,0.9605225920677185
297,Normal,0.9601154923439026
298,Normal,0.959409773349762
299,Normal,0.9597336649894714
300,Normal,0.9596828818321228
301,Normal,0.9606637358665466
302,Normal,0.9597890377044678
303,Normal,0.9599205255508423
304,Normal,0.9593095779418945
305,Normal,0.959888756275177
306,Normal,0.9584198594093323
307,Normal,0.9587791562080383
308,Normal,0.9595468640327454
309,Normal,0.961150586605072
310,Normal,0.9604974389076233
311,Normal,0.9602601528167725
312,Normal,0.9603721499443054
313,Normal,0.9600038528442383
314,Normal,0.959540605545044
315,Normal,0.9594696760177612
316,Normal,0.9598057270050049
317,Normal,0.9599949717521667
318,Normal,0.9607055187225342
319,Normal,0.9601024389266968
320,Normal,0.9594432711601257
321,Normal,0.9599695205688477
322,Normal,0.9583031535148621
323,Normal,0.9584743976593018
324,Normal,0.9592215418815613
325,Normal,0.9595518112182617
326,Normal,0.9610338807106018
327,Normal,0.9604955315589905
328,Normal,0.9617406725883484
329,Normal,0.9602341055870056
330,Normal,0.9603301882743835
331,Normal,0.9604041576385498
332,Normal,0.9605281352996826
333,Normal,0.9604908227920532
334,Normal,0.9595222473144531
335,Normal,0.9593380093574524
336,Normal,0.9595727324485779
337,Normal,0.9607629776000977
338,Normal,0.9599992632865906
339,Normal,0.9600368142127991
340,Normal,0.9592737555503845
341,Normal,0.9598231911659241
342,Normal,0.9584031701087952
343,Normal,0.9586143493652344
344,Normal,0.9594565033912659
345,Normal,0.9611693024635315
346,Normal,0.9589389562606812
347,Normal,0.9600486159324646
348,Normal,0.9603451490402222
349,Normal,0.9603362083435059
350,Normal,0.9597811102867126
351,Normal,0.9592830538749695
352,Normal,0.9602012634277344
353,Normal,0.9601808786392212
354,Normal,0.9606020450592041
355,Normal,0.9602998495101929
356,Normal,0.9594354629516602
357,Normal,0.95977783203125
358,Normal,0.9583061933517456
359,Normal,0.9582826495170593
360,Normal,0.9589187502861023
361,Normal,0.9597681760787964
362,Normal,0.9616374969482422
363,Normal,0.9607115983963013
364,Normal,0.9620665907859802
365,Normal,0.9604042768478394
366,Normal,0.960392415523529
367,Normal,0.9612260460853577
368,Normal,0.9607834219932556
369,Normal,0.9604383707046509
370,Normal,0.9601041078567505
371,Normal,0.9600000381469727
372,Normal,0.9599024653434753
373,Normal,0.9610068798065186
374,Normal,0.9601626396179199
375,Normal,0.9601210355758667
376,Normal,0.9592872262001038
377,Normal,0.9599742293357849
378,Normal,0.9583609104156494
379,Normal,0.9584569931030273
380,Normal,0.9593253135681152
381,Normal,0.9616917371749878
382,Normal,0.9604275822639465
383,Normal,0.9604236483573914
384,Normal,0.9607048034667969
385,Normal,0.9608041644096375
386,Normal,0.9597582817077637
387,Normal,0.9592399597167969
388,Normal,0.9595547318458557
389,Normal,0.9599618911743164
390,Normal,0.9600168466567993
391,Normal,0.9605125784873962
392,Normal,0.9605220556259155
393,Normal,0.9613442420959473
394,Normal,0.9601306915283203
395,Normal,0.9592751860618591
396,Normal,0.9598749279975891
397,Normal,0.9584154486656189
398,Normal,0.9585413932800293
399,Normal,0.9590489268302917
400,Normal,0.9615969061851501
401,Normal,0.9605885148048401
402,Normal,0.9605636596679688
403,Normal,0.9618363976478577
404,Normal,0.9605311751365662
405,Normal,0.9605737328529358
406,Normal,0.9599884748458862
407,Normal,0.9605803489685059
408,Normal,0.9607943296432495
409,Normal,0.9600258469581604
410,Normal,0.9594310522079468
411,Normal,0.9595099687576294
412,Normal,0.9609747529029846
413,Normal,0.9601528644561768
414,Normal,0.9602648615837097
415,Normal,0.9593077301979065
416,Normal,0.9598428606987
417,Normal,0.9586032629013062
418,Normal,0.9588886499404907
419,Normal,0.9593090415000916
420,Normal,0.9619526267051697
421,Normal,0.9600176215171814
422,Normal,0.9605236053466797
423,Normal,0.960553765296936
424,Normal,0.9601401090621948
425,Normal,0.9600004553794861
426,Normal,0.9594007730484009
427,Normal,0.9605132341384888
428,Normal,0.9604061245918274
429,Normal,0.9606037735939026
430,Normal,0.9602631330490112
431,Normal,0.9593903422355652
432,Normal,0.9598264694213867
433,Normal,0.9584038257598877
434,Normal,0.9583641290664673
435,Normal,0.9590912461280823
436,Normal,0.9598268270492554
437,Normal,0.9616633057594299
438,Normal,0.9622009992599487
439,Normal,0.9608784317970276
440,Normal,0.9621010422706604
441,Normal,0.9604646563529968
442,Normal,0.9608052372932434
443,Normal,0.9607095122337341
444,Normal,0.9607645273208618
445,Normal,0.9608049988746643
446,Normal,0.9597806930541992
447,Normal,0.9596745371818542
448,Normal,0.9598373770713806
449,Normal,0.9613084197044373
450,Normal,0.9601529836654663
451,Normal,0.9602226614952087
452,Normal,0.9594019651412964
453,Normal,0.9598930478096008
454,Normal,0.9584750533103943
455,Normal,0.958756685256958
456,Normal,0.9593397974967957
457,Normal,0.9618853330612183
458,Normal,0.960695207118988
459,Normal,0.9605772495269775
460,Normal,0.9605197310447693
461,Normal,0.9598910808563232
462,Normal,0.9596066474914551
463,Normal,0.9596787691116333
464,Normal,0.9603838324546814
465,Normal,0.9603110551834106
466,Normal,0.960922122001648
467,Normal,0.9602620005607605
468,Normal,0.9594832062721252
469,Normal,0.9599674940109253
470,Normal,0.9583722949028015
471,Normal,0.9584570527076721
472,Normal,0.9590739011764526
473,Normal,0.959821879863739
474,Normal,0.9614248871803284
475,Normal,0.9606184363365173
476,Normal,0.9610635042190552
477,Normal,0.9619542956352234
478,Normal,0.9605526328086853
479,Normal,0.9607146978378296
480,Normal,0.9611117243766785
481,Normal,0.9607990980148315
482,Normal,0.9613512754440308
483,Normal,0.9602230191230774
484,Normal,0.9603348970413208
485,Normal,0.9599776268005371
486,Normal,0.9612820744514465
487,Normal,0.9602220058441162
488,Normal,0.9601374864578247
489,Normal,0.9595175385475159
490,Normal,0.9599425792694092
491,Normal,0.9587002396583557
492,Normal,0.9590493440628052
493,Normal,0.959463894367218
494,Normal,0.9616058468818665
495,Normal,0.9608373641967773
496,Normal,0.9604288339614868
497,Normal,0.9604082703590393
498,Normal,0.9610023498535156
499,Normal,0.9603679180145264
500,Normal,0.9604191184043884
501,Normal,0.961328387260437
502,Normal,0.9605026841163635
503,Normal,0.960789144039154
504,Normal,0.960343062877655
505,Normal,0.9597204923629761
506,Normal,0.9599143266677856
507,Normal,0.9584983587265015
508,Normal,0.9585698843002319
509,Normal,0.9595086574554443
510,Normal,0.9611371755599976
511,Normal,0.9602612257003784
512,Normal,0.9604822397232056
513,Normal,0.9619830846786499
514,Normal,0.9603053331375122
515,Normal,0.9607688188552856
516,Normal,0.9596518874168396
517,Normal,0.9606245756149292
518,Normal,0.9614658951759338
519,Normal,0.9598483443260193
520,Normal,0.9602420330047607
521,Normal,0.9593737721443176
522,Normal,0.9609837532043457
523,Normal,0.960523247718811
524,Normal,0.9602997303009033
525,Normal,0.9593837857246399
526,Normal,0.9598048329353333
527,Normal,0.9586330652236938
528,Normal,0.9586620330810547
529,Normal,0.9596474766731262
530,Normal,0.9613869786262512
531,Normal,0.9591459631919861
532,Normal,0.9605506658554077
533,Normal,0.9605256915092468
534,Normal,0.9601084589958191
535,Normal,0.9602744579315186
536,Normal,0.959975004196167
537,Normal,0.961231529712677
538,Normal,0.9606309533119202
539,Normal,0.9608432054519653
540,Normal,0.9604523181915283
541,Normal,0.9594458937644958
542,Normal,0.9599049091339111
543,Normal,0.9586082100868225
544,Normal,0.9585371613502502
545,Normal,0.9593999981880188
546,Normal,0.960034966468811
547,Normal,0.9618916511535645
548,Normal,0.9607949256896973
549,Normal,0.9623426198959351
550,Normal,0.9602899551391602
551,Normal,0.9607550501823425
552,Normal,0.9601984620094299
553,Normal,0.9607369303703308
554,Normal,0.9605147838592529
555,Normal,0.9599587321281433
556,Normal,0.9597197771072388
557,Normal,0.9595417976379395
558,Normal,0.9609739780426025
559,Normal,0.960480809211731
560,Normal,0.9602868556976318
561,Normal,0.9593247175216675
562,Normal,0.9598987698554993
563,Normal,0.9586344957351685
564,Normal,0.9588271379470825
565,Normal,0.9595759510993958
566,Normal,0.9614181518554688
567,Normal,0.9607203006744385
568,Normal,0.960403323173523
569,Normal,0.9607307314872742
570,Normal,0.9605467915534973
571,Normal,0.9606083035469055
572,Normal,0.9595623016357422
573,Normal,0.9597865343093872
574,Normal,0.9601246118545532
575,Normal,0.9603163003921509
576,Normal,0.9610631465911865
577,Normal,0.9605244994163513
578,Normal,0.9612859487533569
579,Normal,0.9602886438369751
580,Normal,0.9594590663909912
581,Normal,0.9597956538200378
582,Normal,0.9584904909133911
583,Normal,0.9586084485054016
584,Normal,0.9595822691917419
585,Normal,0.9614821672439575
586,Normal,0.9611595273017883
587,Normal,0.9607316255569458
588,Normal,0.9621942043304443
589,Normal,0.9603978991508484
590,Normal,0.960765540599823
591,Normal,0.9603049755096436
592,Normal,0.9605168104171753
593,Normal,0.960224449634552
594,Normal,0.9598415493965149
595,Normal,0.959831953048706
596,Normal,0.9596078991889954
597,Normal,0.9610087871551514
598,Normal,0.9603881239891052
599,Normal,0.9603611826896667
600,Normal,0.9594565033912659
601,Normal,0.9597442150115967
602,Normal,0.9586881995201111
603,Normal,0.9588156342506409
604,Normal,0.9597469568252563
605,Normal,0.961881697177887
606,Normal,0.9605287909507751
607,Normal,0.9606069922447205
608,Normal,0.9605086445808411
609,Normal,0.960148811340332
610,Normal,0.9594477415084839
611,Normal,0.9594079256057739
612,Normal,0.9596633315086365
613,Normal,0.9604706764221191
614,Normal,0.9605452418327332
615,Normal,0.9602765440940857
616,Normal,0.9595730900764465
617,Normal,0.9596996307373047
618,Normal,0.9585175514221191
619,Normal,0.9586458206176758
620,Normal,0.9593486785888672
621,Normal,0.9608175754547119
622,Normal,0.9608834981918335
623,Normal,0.962542712688446
624,Normal,0.9609682559967041
625,Normal,0.9623677134513855
626,Normal,0.9603844881057739
627,Normal,0.9609571099281311
628,Normal,0.9610267281532288
629,Normal,0.9606788158416748
630,Normal,0.9606801271438599
631,Normal,0.959985077381134
632,Normal,0.9601160883903503
633,Normal,0.9594650864601135
634,Normal,0.9610865116119385
635,Normal,0.9603477716445923
636,Normal,0.9602504968643188
637,Normal,0.9595125913619995
638,Normal,0.959821343421936
639,Normal,0.9587189555168152
640,Normal,0.9590392708778381
641,Normal,0.9597024917602539
642,Normal,0.9614583849906921
643,Normal,0.9608970284461975
644,Normal,0.9605893492698669
645,Normal,0.96028071641922
646,Normal,0.9603720903396606
647,Normal,0.9600814580917358
648,Normal,0.9596491456031799
649,Normal,0.9606002569198608
650,Normal,0.9605156779289246
651,Normal,0.9606000185012817
652,Normal,0.9602924585342407
653,Normal,0.959703266620636
654,Normal,0.9597190022468567
655,Normal,0.9585080146789551
656,Normal,0.9585121870040894
657,Normal,0.9594652056694031
658,Normal,0.9605981707572937
659,Normal,0.9608901143074036
660,Normal,0.9606950879096985
661,Normal,0.9610866904258728
662,Normal,0.962319016456604
663,Normal,0.9604503512382507
664,Normal,0.9607762694358826
665,Normal,0.9605259299278259
666,Normal,0.9607827067375183
667,Normal,0.9605962038040161
668,Normal,0.9604772925376892
669,Normal,0.9602786302566528
670,Normal,0.9597480893135071
671,Normal,0.9612666964530945
672,Normal,0.9603340029716492
673,Normal,0.9601944088935852
674,Normal,0.95954829454422
675,Normal,0.9600166082382202
676,Normal,0.9586660861968994
677,Normal,0.9588379859924316
678,Normal,0.9598730802536011
679,Normal,0.9614364504814148
680,Normal,0.9597223997116089
681,Normal,0.9609496593475342
682,Normal,0.9605398774147034
683,Normal,0.960904598236084
684,Normal,0.9601749777793884
685,Normal,0.9593774080276489
686,Normal,0.960321843624115
687,Normal,0.9605485796928406
688,Normal,0.9609269499778748
689,Normal,0.9603202939033508
690,Normal,0.959797739982605
691,Normal,0.959968090057373
692,Normal,0.9585685729980469
693,Normal,0.9585803151130676
694,Normal,0.9595019817352295
695,Normal,0.9616589546203613
696,Normal,0.9606608748435974
697,Normal,0.960616409778595
698,Normal,0.962491512298584
699,Normal,0.9602862000465393
700,Normal,0.9609006643295288
701,Normal,0.9600569605827332
702,Normal,0.9607046842575073
703,Normal,0.9615249633789062
704,Normal,0.9600332975387573
705,Normal,0.9600417613983154
706,Normal,0.9592954516410828
707,Normal,0.960975706577301
708,Normal,0.9607257843017578
709,Normal,0.9604014158248901
710,Normal,0.9596508145332336
711,Normal,0.9598595499992371
712,Normal,0.9587790369987488
713,Normal,0.959028422832489
714,Normal,0.9600297808647156
715,Normal,0.9613444209098816
716,Normal,0.959710419178009
717,Normal,0.9606667160987854
718,Normal,0.9604529142379761
719,Normal,0.9604066014289856
720,Normal,0.9600673913955688
721,Normal,0.9601297974586487
722,Normal,0.961287796497345
723,Normal,0.9608694911003113
724,Normal,0.9607693552970886
725,Normal,0.9605630040168762
726,Normal,0.9597648978233337
727,Normal,0.959790050983429
728,Normal,0.9585837721824646
729,Normal,0.958526611328125
730,Normal,0.959679901599884
731,Normal,0.9613412618637085
732,Normal,0.9611947536468506
733,Normal,0.9607682824134827
734,Normal,0.9626376032829285
735,Normal,0.9603523015975952
736,Normal,0.9610687494277954
737,Normal,0.9597480893135071
738,Normal,0.9607059955596924
739,Normal,0.9614527821540833
740,Normal,0.9600396156311035
741,Normal,0.9607160091400146
742,Normal,0.9596101641654968
743,Normal,0.9612529277801514
744,Normal,0.9608016014099121
745,Normal,0.9604691863059998
746,Normal,0.9596456289291382
747,Normal,0.9599226117134094
748,Normal,0.9586395621299744
749,Normal,0.958649754524231
750,Normal,0.9600538611412048
751,Normal,0.9614980220794678
752,Normal,0.9610020518302917
753,Normal,0.9598743915557861
754,Normal,0.961426854133606
755,Normal,0.9607581496238708
756,Normal,0.9608232975006104
757,Normal,0.9606327414512634
758,Normal,0.9600579142570496
759,Normal,0.9612947702407837
760,Normal,0.9614148736000061
761,Normal,0.9607636332511902
762,Normal,0.9617369174957275
763,Normal,0.960554301738739
764,Normal,0.9605220556259155
765,Normal,0.959823489189148
766,Normal,0.9599898457527161
767,Normal,0.9587289690971375
768,Normal,0.9588748216629028
769,Normal,0.960134744644165
770,Normal,0.9615557789802551
771,Normal,0.961450457572937
772,Normal,0.9609401822090149
773,Normal,0.9627248644828796
774,Normal,0.9604424238204956
775,Normal,0.961137056350708
776,Normal,0.9594516754150391
777,Normal,0.9604693651199341
778,Normal,0.9618597626686096
779,Normal,0.9614098072052002
780,Normal,0.9606034755706787
781,Normal,0.959895133972168
782,Normal,0.9614500999450684
783,Normal,0.9609242081642151
784,Normal,0.9606940150260925
785,Normal,0.959852397441864
786,Normal,0.9598197937011719
787,Normal,0.9590245485305786
788,Normal,0.959274172782898
789,Normal,0.9602190256118774
790,Normal,0.9626192450523376
791,Normal,0.9590134024620056
792,Normal,0.9610652327537537
793,Normal,0.9605233669281006
794,Normal,0.961376965045929
795,Normal,0.9611967206001282
796,Normal,0.9595591425895691
797,Normal,0.9619854092597961
798,Normal,0.9612123966217041
799,Normal,0.9608944058418274
800,Normal,0.960830569267273
801,Normal,0.9600448608398438
802,Normal,0.9598433971405029
803,Normal,0.9588218927383423
804,Normal,0.9588842391967773
805,Normal,0.960054874420166
806,Normal,0.9616096019744873
807,Normal,0.9613994359970093
808,Normal,0.9631716012954712
809,Normal,0.9610524773597717
810,Normal,0.9629297852516174
811,Normal,0.9605176448822021
812,Normal,0.9614156484603882
813,Normal,0.9608438611030579
814,Normal,0.9608380198478699
815,Normal,0.9620542526245117
816,Normal,0.96082603931427
817,Normal,0.9602755308151245
818,Normal,0.959955096244812
819,Normal,0.9616607427597046
820,Normal,0.9609360098838806
821,Normal,0.9606643915176392
822,Normal,0.9598658084869385
823,Normal,0.9599442481994629
824,Normal,0.9588733911514282
825,Normal,0.9590831398963928
826,Normal,0.9602137804031372
827,Normal,0.9619466066360474
828,Normal,0.9604046940803528
829,Normal,0.9611310958862305
830,Normal,0.9604486227035522
831,Normal,0.960800290107727
832,Normal,0.9605498909950256
833,Normal,0.9601015448570251
834,Normal,0.961846649646759
835,Normal,0.9609749913215637
836,Normal,0.9607799053192139
837,Normal,0.9606491923332214
838,Normal,0.960057258605957
839,Normal,0.9597809314727783
840,Normal,0.958798885345459
841,Normal,0.9588825106620789
842,Normal,0.9598149657249451
843,Normal,0.960865318775177
844,Normal,0.9612630605697632
845,Normal,0.9608920812606812
846,Normal,0.9610700607299805
847,Normal,0.9627963900566101
848,Normal,0.9604595899581909
849,Normal,0.9611719250679016
850,Normal,0.9601661562919617
851,Normal,0.9605988264083862
852,Normal,0.9608190059661865
853,Normal,0.9607248902320862
854,Normal,0.9605116248130798
855,Normal,0.9597069025039673
856,Normal,0.9608817100524902
857,Normal,0.9607369303703308
858,Normal,0.960439145565033
859,Normal,0.9598540663719177
860,Normal,0.9597817063331604
861,Normal,0.9590752124786377
862,Normal,0.9594053030014038
863,Normal,0.9602625966072083
864,Normal,0.961145281791687
865,Normal,0.9602159857749939
866,Normal,0.9608501195907593
867,Normal,0.9602078199386597
868,Normal,0.960541844367981
869,Normal,0.9599892497062683
870,Normal,0.9599820375442505
871,Normal,0.9604770541191101
872,Normal,0.9607097506523132
873,Normal,0.9606620073318481
874,Normal,0.9604538679122925
875,Normal,0.9598541855812073
876,Normal,0.9598255157470703
877,Normal,0.958626389503479
878,Normal,0.9587173461914062
879,Normal,0.9598020911216736
880,Normal,0.9612138271331787
881,Normal,0.9608908891677856
882,Normal,0.9606253504753113
883,Normal,0.9627752900123596
884,Normal,0.9601937532424927
885,Normal,0.9608352780342102
886,Normal,0.9601269364356995
887,Normal,0.9606021642684937
888,Normal,0.96060711145401
889,Normal,0.9598916172981262
890,Normal,0.96006840467453
891,Normal,0.9594894647598267
892,Normal,0.9608535766601562
893,Normal,0.9606509804725647
894,Normal,0.9603543877601624
895,Normal,0.9594108462333679
896,Normal,0.9597421288490295
897,Normal,0.9586812853813171
898,Normal,0.9587650895118713
899,Normal,0.9599425792694092
900,Normal,0.9609066247940063
901,Normal,0.9599145650863647
902,Normal,0.9605433940887451
903,Normal,0.9603230357170105
904,Normal,0.9601248502731323
905,Normal,0.9602490663528442
906,Normal,0.9594627618789673
907,Normal,0.9600271582603455
908,Normal,0.9607317447662354
909,Normal,0.9605776071548462
910,Normal,0.9604490399360657
911,Normal,0.959513783454895
912,Normal,0.9596525430679321
913,Normal,0.9586472511291504
914,Normal,0.9587149024009705
915,Normal,0.9596369862556458
916,Normal,0.9605187773704529
917,Normal,0.9610965251922607
918,Normal,0.9605395197868347
919,Normal,0.9625662565231323
920,Normal,0.9601078033447266
921,Normal,0.9607012271881104
922,Normal,0.9602993726730347
923,Normal,0.9605672955513
924,Normal,0.9610375165939331
925,Normal,0.9600090384483337
926,Normal,0.9605018496513367
927,Normal,0.9592664837837219
928,Normal,0.9608698487281799
929,Normal,0.9606630802154541
930,Normal,0.9603170156478882
931,Normal,0.9594114422798157
932,Normal,0.9597177505493164
933,Normal,0.9588417410850525
934,Normal,0.9590243697166443
935,Normal,0.9600276350975037
936,Normal,0.9607551693916321
937,Normal,0.9608551859855652
938,Normal,0.9604536294937134
